"a","all","also","an","and","any","are","as","at","be","been","but","by","can","do","down","even","every","for.","from","had","has","have","her","his","if.","in.","into","is","it","its","may","more","must","my","no","not","now","of","on","one","only","or","our","should","so","some","such","than","that","the","their","then","there","things","this","to","up","upon","was","were","what","when","which","who","will","with","would","your","Author"
22,9,1,4,63,2,13,18,5,1,2,8,12,5,11,1,0,5,13,9,8,1,11,0,14,3,22,5,27,20,2,1,0,2,10,8,11,6,73,7,3,2,1,0,0,4,1,1,0,17,112,5,4,4,5,4,37,4,2,17,13,7,5,2,2,4,13,1,6,"London"
23,5,0,6,53,6,3,15,15,15,7,8,14,5,1,0,0,1,13,7,4,9,13,35,20,4,32,1,21,15,2,9,5,2,27,2,17,3,63,10,3,1,2,2,3,10,6,4,4,23,37,1,0,2,1,9,65,0,1,10,3,1,8,11,3,5,11,6,4,"Austen"
30,11,0,8,43,6,7,9,5,12,1,9,11,2,6,4,0,1,14,4,6,0,14,6,11,7,14,1,10,8,1,1,6,2,29,12,14,6,43,3,2,3,11,9,3,11,1,3,6,18,57,0,2,2,0,8,32,0,3,8,3,12,1,7,5,2,9,5,8,"Shakespeare"
44,12,0,8,54,4,0,17,18,15,12,6,7,0,3,3,4,1,18,7,36,0,10,22,28,1,29,2,2,19,1,0,11,5,0,6,17,5,52,6,0,3,14,0,2,8,7,5,9,20,74,4,4,5,1,6,64,3,7,45,13,4,2,6,3,0,14,10,0,"Austen"
45,12,0,7,69,1,1,8,13,4,2,15,7,2,2,1,2,1,18,12,8,1,2,0,11,0,30,0,3,13,3,0,4,3,12,4,4,2,58,11,8,1,6,9,0,7,1,3,2,18,111,3,0,3,0,4,33,5,1,34,18,7,2,11,5,2,14,3,0,"London"
14,4,0,1,71,2,4,25,9,10,3,13,8,0,10,2,0,0,6,5,2,0,10,0,30,2,21,2,12,17,0,6,7,2,36,4,8,2,41,7,0,0,13,14,3,23,4,7,4,22,43,2,4,5,0,11,52,3,3,7,1,11,0,3,0,6,16,4,16,"Shakespeare"
19,5,0,4,50,2,9,9,4,18,2,9,5,2,6,0,1,2,21,3,2,0,10,0,6,11,15,1,25,11,0,6,3,3,12,2,21,5,24,3,4,1,4,3,2,10,2,2,1,26,46,1,2,6,0,12,49,4,2,3,2,19,2,4,0,14,7,2,11,"Shakespeare"
20,7,1,17,68,2,4,9,3,3,4,11,3,2,1,4,2,1,12,12,14,0,6,29,20,6,17,3,2,22,2,0,2,1,6,5,8,7,34,15,0,0,2,0,0,11,2,0,1,15,83,1,4,3,0,2,50,4,0,20,3,7,14,2,2,1,12,4,8,"London"
42,8,0,4,73,7,1,15,16,16,6,9,6,2,6,0,2,0,16,9,16,0,6,20,20,2,36,1,2,28,1,0,3,4,5,5,8,1,53,8,7,1,7,0,1,7,9,8,4,21,84,1,2,1,0,2,67,3,2,41,4,5,5,8,7,1,18,5,1,"Austen"
33,4,2,4,49,8,2,15,9,17,4,7,5,3,7,0,1,3,21,6,20,0,10,27,13,2,20,2,13,41,1,1,3,6,5,8,20,2,29,6,4,1,6,0,2,11,4,3,5,15,57,2,1,5,0,4,64,4,0,31,8,3,1,13,6,6,20,4,4,"Austen"
39,6,0,4,72,1,3,9,11,2,6,15,8,1,1,12,0,3,4,9,15,0,2,1,9,1,34,10,1,32,3,0,4,0,3,8,8,2,56,20,3,2,2,2,0,4,0,0,2,15,153,7,2,3,0,6,36,6,6,34,20,1,5,6,4,0,17,3,3,"London"
13,5,2,2,131,0,0,10,9,1,3,8,9,0,0,3,0,0,16,20,8,3,5,29,2,0,44,4,2,11,1,0,1,0,19,2,5,1,53,5,1,1,3,5,2,4,0,0,0,17,182,9,0,5,1,2,33,1,4,27,12,2,14,0,4,2,15,2,0,"London"
38,9,0,6,52,7,5,13,8,28,2,13,6,8,7,0,1,2,15,3,9,1,12,9,12,0,23,3,27,47,6,4,3,6,17,6,15,2,39,4,5,4,10,1,4,17,2,0,2,20,70,4,2,9,2,8,50,0,2,20,2,7,3,12,3,8,4,4,6,"Austen"
8,5,1,1,72,0,2,11,6,5,1,12,13,0,0,1,1,0,16,16,2,0,3,19,23,8,26,2,11,5,0,4,2,1,6,5,27,6,34,16,0,3,23,4,1,10,2,7,5,21,50,7,3,5,6,7,57,2,1,4,1,11,3,9,6,1,23,1,0,"Milton"
38,6,0,3,74,1,0,7,2,6,2,13,11,0,3,1,1,1,16,6,13,0,7,0,12,1,27,2,2,20,1,0,7,2,13,8,19,2,65,8,8,2,2,10,3,10,1,2,5,25,116,2,3,5,1,4,47,2,2,47,19,2,3,3,1,0,27,7,2,"London"
25,13,0,9,71,1,0,20,8,17,10,17,10,0,1,3,3,2,13,17,21,0,8,53,13,1,28,2,2,13,2,1,9,7,3,6,8,4,46,8,4,6,5,0,1,7,4,2,7,10,88,6,0,2,0,3,49,2,1,44,13,5,8,5,3,0,26,1,0,"Austen"
35,8,0,40,40,1,3,9,9,6,8,12,2,2,5,2,1,1,7,8,14,1,5,13,16,0,25,7,5,14,1,1,0,2,8,3,7,3,46,15,2,5,0,5,0,3,10,2,0,21,103,6,2,5,1,3,40,10,0,32,1,8,6,2,5,1,16,2,1,"London"
28,13,3,9,56,3,10,3,2,11,2,6,7,6,6,1,0,9,8,4,6,13,9,3,5,0,30,2,30,43,12,0,4,3,1,5,7,9,82,5,5,5,0,3,1,12,0,2,5,35,98,3,4,8,0,12,41,0,1,12,3,19,5,6,0,9,17,3,3,"London"
34,13,1,20,55,2,1,16,12,8,1,7,4,7,2,5,0,1,4,9,6,0,2,27,19,4,35,3,7,31,1,0,3,1,4,1,1,6,32,8,5,6,8,0,0,3,5,0,3,13,102,2,7,4,0,3,27,7,1,14,1,9,13,1,2,1,14,2,9,"London"
36,8,1,16,56,1,6,16,8,12,3,21,1,4,7,2,2,1,12,8,6,3,4,13,13,8,30,1,5,23,0,1,3,1,1,8,5,4,27,15,5,3,2,1,0,1,1,0,1,18,110,0,5,9,0,1,38,6,1,29,10,5,4,2,1,1,11,3,4,"London"
35,10,0,7,44,4,3,18,16,9,3,9,14,2,5,1,2,4,14,8,14,2,6,42,1,2,22,5,11,21,1,1,7,4,8,10,11,3,57,10,5,2,6,1,4,11,7,6,5,17,76,6,2,7,0,7,48,1,1,27,13,5,7,7,3,5,14,8,0,"Austen"
26,11,0,2,44,1,8,19,8,17,0,16,8,2,4,0,2,0,22,9,1,0,9,10,14,6,32,1,18,15,0,6,3,2,11,8,19,5,33,3,7,1,9,13,8,14,3,6,4,31,38,3,4,3,0,9,30,1,2,9,3,8,2,11,5,6,15,4,10,"Shakespeare"
35,11,2,3,63,9,3,17,6,24,16,18,8,2,7,0,2,7,20,3,21,2,13,27,19,4,29,1,9,16,0,2,4,7,6,4,26,3,59,1,4,3,12,1,3,10,2,3,3,19,61,6,2,6,0,6,36,1,1,21,10,1,1,7,4,5,8,4,1,"Austen"
32,10,0,8,66,3,1,27,9,17,8,12,15,3,2,0,4,4,10,7,31,0,3,35,33,1,39,2,3,15,2,0,4,4,0,9,7,0,73,7,1,3,10,0,0,7,2,12,3,8,101,3,1,2,1,6,44,2,1,33,6,1,4,20,6,0,21,3,0,"Austen"
33,4,0,6,45,2,6,20,12,25,12,16,10,3,4,1,1,1,15,7,23,2,20,34,8,8,16,2,10,34,2,3,4,5,5,6,25,3,45,6,3,6,3,0,4,3,3,4,6,16,63,2,1,5,0,9,69,6,2,20,3,4,2,8,3,8,15,8,2,"Austen"
36,8,0,5,38,9,0,17,14,31,9,19,5,0,2,0,4,8,12,6,27,0,9,49,13,3,35,2,5,34,0,0,5,9,0,8,16,6,65,7,3,5,5,0,6,11,1,10,3,14,52,6,0,6,0,9,66,1,0,38,3,1,2,15,1,2,15,16,0,"Austen"
38,9,0,6,44,3,10,21,5,24,1,5,10,2,3,5,2,0,20,3,0,0,12,5,5,11,22,1,13,12,0,2,2,0,11,9,18,2,31,8,3,1,5,10,2,4,2,3,7,12,50,4,2,4,0,9,41,5,3,1,0,12,5,3,0,13,14,1,9,"Shakespeare"
34,4,0,4,50,1,2,8,5,12,2,19,8,4,4,1,2,1,12,13,5,0,8,0,12,1,19,1,12,11,0,0,4,4,33,10,17,5,37,10,4,0,9,21,4,6,2,1,3,19,57,5,4,1,1,8,56,3,5,2,1,9,4,6,1,7,19,2,6,"Shakespeare"
33,16,0,0,62,1,7,14,6,6,7,9,5,4,7,10,1,2,18,5,11,1,7,1,9,5,26,4,16,30,2,2,2,0,4,14,10,4,45,13,3,1,5,1,2,4,0,0,2,22,110,1,2,5,4,7,25,4,0,28,9,6,0,2,1,1,8,2,12,"London"
28,11,0,6,44,6,4,16,9,22,12,12,6,0,3,1,0,2,18,15,18,4,17,35,33,2,31,2,6,20,3,1,4,4,3,9,12,8,55,16,3,2,4,2,5,9,2,7,2,24,69,7,2,8,0,7,58,1,1,39,7,6,6,10,4,9,20,15,1,"Austen"
33,7,1,3,53,3,4,7,4,5,8,13,7,2,2,1,1,0,13,10,15,4,14,5,16,2,27,1,21,22,5,1,2,3,12,6,9,1,54,8,6,2,5,1,2,7,2,4,1,31,108,6,2,10,2,4,37,1,2,26,5,11,3,4,2,14,14,5,5,"London"
7,15,0,1,74,0,0,14,5,4,0,17,11,3,0,2,1,1,8,18,3,0,5,3,20,5,38,3,1,3,0,4,5,0,0,4,22,10,51,13,5,1,16,4,1,8,2,9,2,13,57,16,7,2,2,3,48,0,0,4,2,5,4,2,5,2,25,0,0,"Milton"
43,6,0,4,42,2,10,7,6,16,1,21,10,0,6,1,2,0,19,5,2,0,13,10,6,6,16,5,26,20,0,3,5,3,46,10,20,3,30,4,5,0,8,5,3,10,0,3,0,26,50,2,12,6,0,20,34,0,2,1,7,12,2,6,2,10,7,2,11,"Shakespeare"
6,3,1,0,61,1,0,24,6,5,5,14,2,0,0,1,1,0,9,12,10,0,7,9,6,4,28,2,4,5,0,3,5,0,7,6,19,15,48,5,5,1,13,8,1,19,3,8,5,19,42,15,5,6,1,17,49,1,1,3,3,6,3,4,4,5,21,3,0,"Milton"
32,11,0,2,45,11,10,11,6,31,1,12,7,7,10,4,2,6,13,3,6,5,21,7,10,9,19,3,24,37,3,2,5,9,14,3,27,0,24,8,5,5,7,4,5,10,1,4,4,19,53,2,4,10,2,9,48,2,2,14,4,5,4,6,2,13,7,4,5,"Austen"
22,5,0,3,36,2,9,6,2,16,4,6,4,6,3,0,0,0,10,5,1,1,22,3,18,11,15,2,6,9,0,7,6,5,38,10,29,9,34,3,1,0,2,8,1,4,4,3,5,14,51,2,5,2,1,14,32,0,3,3,3,10,4,6,0,7,12,8,16,"Shakespeare"
7,7,2,2,77,0,2,10,3,7,1,10,10,4,0,2,0,0,7,14,4,0,6,6,32,5,25,5,4,3,0,3,5,0,7,3,13,4,39,12,4,1,13,5,0,11,0,4,2,8,84,8,3,2,6,12,63,3,0,4,1,15,4,8,3,8,23,0,1,"Milton"
29,8,0,3,59,9,0,29,14,18,5,10,6,0,2,1,3,3,18,5,20,0,9,56,22,1,36,1,0,18,6,2,3,4,1,8,13,2,54,7,8,6,9,0,5,4,4,8,2,20,71,12,4,2,0,4,60,1,2,33,6,1,8,9,4,0,13,7,1,"Austen"
19,12,0,2,59,2,8,13,5,2,4,5,5,5,2,2,2,6,13,4,7,0,5,0,2,6,31,4,21,32,1,0,1,3,25,6,5,4,49,18,7,4,3,0,0,3,2,3,1,32,120,4,6,4,0,9,48,2,0,20,11,2,11,3,4,9,9,1,17,"London"
27,8,0,2,57,3,8,15,9,19,1,15,8,6,6,2,0,0,10,6,3,0,11,1,6,10,26,1,23,13,0,3,6,1,24,4,11,2,39,3,2,1,6,5,0,10,0,1,2,25,71,1,3,4,1,10,29,2,2,4,3,4,2,4,0,11,13,3,10,"Shakespeare"
45,7,0,36,38,0,4,13,10,7,1,12,5,3,2,1,1,0,18,5,9,0,0,5,10,4,21,3,1,19,1,0,1,1,7,6,3,10,34,22,4,5,3,0,0,3,1,1,0,19,100,2,4,5,2,4,44,10,0,26,5,4,8,3,1,2,13,2,14,"London"
20,8,0,3,49,8,6,17,9,16,8,17,6,2,7,0,0,4,21,9,16,3,13,28,9,3,31,1,12,26,0,4,2,6,23,9,33,1,47,8,6,2,1,2,4,7,1,11,3,25,47,9,4,4,1,8,51,2,2,18,7,9,8,5,4,8,15,5,3,"Austen"
34,4,1,9,89,1,0,17,9,7,2,10,8,0,1,6,3,2,7,9,13,0,1,8,33,1,17,9,1,18,0,0,6,0,0,8,11,1,38,10,9,3,3,0,1,6,2,1,1,19,79,4,2,6,1,6,48,2,7,56,11,1,9,4,6,1,20,4,0,"London"
24,4,0,4,39,1,9,8,3,14,1,18,11,3,8,1,0,0,5,4,2,3,10,0,13,14,26,2,22,32,0,0,4,2,25,10,18,8,22,10,1,0,5,2,1,7,3,1,2,12,79,5,5,3,1,19,38,0,2,1,0,7,1,3,2,13,11,5,14,"Shakespeare"
25,10,2,4,45,1,4,14,10,13,8,7,13,1,3,1,1,2,10,6,8,3,12,0,2,4,31,4,17,24,1,2,2,1,30,6,17,1,70,14,6,3,9,1,0,6,1,0,4,23,111,4,3,4,0,17,37,2,4,31,8,3,6,5,5,12,7,6,0,"London"
19,9,0,5,42,5,2,14,19,26,3,13,10,7,6,0,1,1,25,5,5,5,25,28,21,10,34,0,22,18,0,1,3,5,31,1,25,1,40,10,1,2,9,5,5,6,4,6,3,15,48,0,0,4,1,8,77,2,2,10,3,3,6,7,0,11,13,9,10,"Austen"
23,13,0,9,40,6,3,23,7,28,8,21,7,3,2,1,1,7,17,4,16,2,11,39,13,5,28,2,13,25,4,3,3,4,5,11,16,5,51,15,5,5,4,1,8,12,1,12,4,28,55,10,1,4,0,6,54,4,5,26,5,8,2,3,3,4,12,7,3,"Austen"
48,6,0,2,70,2,4,30,3,14,0,12,6,4,5,3,2,0,10,7,4,0,16,6,9,2,40,0,12,15,0,3,0,5,19,8,18,3,36,11,3,1,2,4,2,11,2,13,4,17,55,1,6,1,0,8,20,4,4,2,1,1,2,3,1,15,14,2,14,"Shakespeare"
9,8,0,0,45,1,2,12,3,7,0,21,12,2,3,0,0,2,12,16,1,0,1,23,32,7,26,1,5,1,0,3,13,1,1,3,30,7,54,12,2,3,30,9,1,14,2,5,2,11,49,1,9,0,2,4,33,0,0,5,3,11,5,5,9,7,23,1,0,"Milton"
